smiles,exp
CC(C)N(CCCNC(=O)Nc1ccc(cc1)C(C)(C)C)C[C@H]2O[C@H]([C@H](O)[C@@H]2O)n3cnc4c(N)ncnc34,2.2
Oc1cc(O)c2C(=O)c3ccccc3Oc2c1,3.39
Oc1ccc(cc1)c2nc3ccc(O)cc3s2,3.65
CC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(cc4)S(=O)(=O)C,1.0
COc1ccc(cc1)C(=O)NCc2cn(nn2)c3cc(C)nc4ccc(OC)cc34,3.5
Fc1ccc(CC2=NNC(=O)c3ccccc23)cc1C(=O)N4CCCNCC4,0.1
NC(=O)N1c2ccccc2C[C@H](O)c3ccccc13,0.79
CNc1cc(nc2c(cc(OC)cc12)N3CCN(C)CC3)C(=O)Nc4ccc(cc4)N5CCOCC5,2.93
NC(=O)c1ccc(Oc2cccc3cccnc23)c(c1)[N+](=O)[O-],1.7
COc1ccc(Cl)c(Nc2ncnc3cc(OCC4CCN(C)CC4)c(OC)cc23)c1,2.0
CC(C)(C)OC(=O)N1CCN(CC1)c2cnc(OCc3ccc(cc3)S(=O)(=O)C)cn2,3.4
CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)N4CCN(CC4)S(=O)(=O)CCN(C)C)n2,2.52
CC(NC(=O)c1cc(O)nc2ccccc12)c3ccccc3,2.2
CC(C)c1ccccc1Nc2nc(SCc3cccs3)n[nH]2,4.21
CNC1=Nc2ncccc2C(=NC1c3cccs3)c4occn4,1.14
CNC(=O)c1ccc2C(=O)C=C(Nc2c1)c3cccnc3,1.01
CCn1c(nc2c(ncc(OCC3CCCNC3)c12)C#CC(C)(C)O)c4nonc4N,0.6
COc1cc2c(Nc3ncc(CC(=O)Nc4cccc(F)c4)s3)ncnc2cc1OCCCN5CCC(CO)CC5,2.89
C[C@@H]1CN(C[C@H](C)O1)c2nc(N3CCOCC3)c4ccc(Nc5ccccc5)nc4n2,4.12
CNc1nc(C)c(s1)c2nc(Nc3cccc(c3)N4CCNCC4)ncc2C#N,1.9
O=C(NCCCCc1ccccc1)c2ccccc2,3.8
Fc1ccccc1Nc2oc(nn2)C(=O)Nc3ccc(cn3)N4CCOCC4,2.4
Cc1nc(cs1)C(=O)N2CCCC3(CCN(Cc4ccccc4)CC3)C2,0.24
CCS(=O)(=O)c1ccc(c2cc(Cl)ccc2OCC(=O)O)c(c1)C(F)(F)F,0.62
CC1(CC1)c2nc(ncc2C(=O)N[C@@H]3C4CC5CC3C[C@@](O)(C5)C4)N6CCOCC6,2.0
CC(=O)Nc1ccc2ccn(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1,3.29
COc1cc(CCc2cc(Nc3ccnc(NCc4ccccn4)n3)n[nH]2)cc(OC)c1,3.5
Clc1ccc(COC(Cn2ccnc2)c3ccc(Cl)cc3Cl)cc1,2.54
CN1[C@@H]2CC[C@H]1C[C@H](C2)OC(=O)C(CO)c3ccccc3,-0.66
CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2ccccc12)c3ccccc3)c4cccnc4,2.2
CN1CCN(CC1)C(=O)c2cc3cc(Cl)ccc3[nH]2,2.4
Clc1ccc2[nH]ccc2c1,3.28
NC(=O)Nc1cc(sc1C(=O)N[C@H]2CCCNC2)c3cccc(F)c3F,1.32
COc1cccc(c1)c2c[nH]c(n2)c3ccccc3,3.8
C[C@@H]1N[S@@](=O)(=NC1=O)c2cccc(c2)c3ccc(C)cc3,1.6
CCCc1nc2c(C)cc(cc2n1Cc3ccc(cc3)c4ccccc4C(=O)O)c5nc6ccccc6n5C,2.21
NC1(CCC1)c2ccc(cc2)c3ncc4cccn4c3c5ccccc5,2.5
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(Br)cc2)C1)C(C)(C)C,2.92
CC(O)(C(=O)Nc1ccc(cc1)S(=O)(=O)c2ccncc2)C(F)(F)F,2.15
Fc1cc(F)cc(c1)c2cc(on2)N(CCCN3CCCCCC3)Cc4ccc5OCOc5c4,3.84
Cc1cc(OC2CCN(CC3CCN(CC3)[C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC2)ccc1Cl,2.08
Cc1ccc(CN2[C@@H]3CC[C@H]2C[C@H](C3)Oc4cccc(c4)C(=O)N)s1,2.39
Nc1nc(OCc2nccs2)nc3c1ncn3[C@@H]4O[C@H](CF)[C@@H](O)[C@H]4O,0.47
O=C1C=C(Oc2c1cccc2c3cccc(c3)c4ccsc4)N5CCOCC5,4.2
COc1cccc(NC(=O)Cn2cc(Oc3ncnc4cc(OC)c(OC)cc34)cn2)c1,3.11
Clc1ccc(Nc2nnc(Cc3ccncc3)c4ccccc24)cc1,3.7
OC(=O)COc1ccc(cc1c2ccccc2)c3nccs3,-0.16
C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O,-0.7
C[C@]1(CCCN1c2nc(Nc3cc([nH]n3)C4CC4)c5cccn5n2)C(=O)Nc6ccc(F)nc6,3.16
COc1ccc(CNC(=O)c2ccc(Oc3ccc(cc3)C#C[C@]4(O)CN5CCC4CC5)cc2)nc1,3.1
COc1ccccc1Nc2cc(Oc3cc(C)c(C)nc3c4ccccn4)ccn2,3.37
Nc1ccccc1NC(=O)c2ccc(cc2)C3CCN(Cc4ccc(cc4)C(=O)NC5CC5)CC3,2.31
C(=C\c1nn[nH]n1)/c2ccccc2,-0.4
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(NC4CC4)sc13,4.37
CC(O)(C(=O)Nc1ccc(cc1)S(=O)(=O)c2ccc(O)cc2)C(F)(F)F,2.78
CC(C)[C@@H]1N=C(c2ccccc2)c3ccccc3NC1=O,3.05
NS(=O)(=O)c1ccc(Nc2nccc(n2)c3ccccc3)cc1,2.86
NC(=O)c1cnc(N[C@H]2CCCNC2)c3cc(sc13)c4ccc(Cl)cc4,2.78
COCc1c(nc(C(C)C)c(\C=C\[C@@H](O)C[C@@H](O)CC(=O)O)c1c2ccc(F)cc2)C(C)C,1.72
CC(=O)Nc1ccc2ccn(c3cc(NCCN4CCCC4)n5ncc(C#N)c5n3)c2c1,2.24
CCOC(=O)c1ccc(OCCC2(CCN(CC2)c3ccc(C)nn3)C#N)cc1,3.54
COc1cc(Nc2ncnc(Nc3c(Cl)ccc4OCOc34)n2)cc(OC)c1OC,3.01
CC1CC(CN)CC(CO)C1,-1.4
NC(=O)c1cccc(C[C@@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1,1.11
CC(C)(C)NC[C@H](O)COc1nsnc1N2CCOCC2,-0.22
OCCn1cc(cn1)c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2,1.7
COCCN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCOCC4)n1)c5cc(CO)ccc5C,2.8
CC(=O)Nc1nc(ns1)c2ccccc2,2.8
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(F)cc2)C1)C(C)(C)C,3.12
CCN1CCC[C@H]1CNC(=O)c2cc(ccc2OC)S(=O)(=O)N,-0.84
O=C1NC(=O)C(Cc2ccc3ccccc3c2)S1,2.41
OC(=O)C1=CN(C2CC2)c3cc(N4CCN(CC4)C(=O)CC[N+](=O)[O-])c(F)cc3C1=O,0.22
COc1ccc(cc1C(=O)NCc2cccnc2)C(=O)NCc3cccnc3,1.23
O=C1C=C(Oc2c1cccc2c3ccccc3)N4CCOCC4,2.9
Cc1c(Sc2ccc(Cl)cc2)c3ccc(Cl)cc3n1CC(=O)O,2.51
COc1ccc2N=CC(=O)N(CCN3CC[C@@H](NCc4cc5OCCOc5cn4)[C@H](O)C3)c2c1,0.9
C[C@H](CO)Nc1nc(SCc2ccccc2)nc3nc(N)sc13,3.12
CN1CCC(CC1)n2cc(c(C)n2)c3cnc(N)c(c3)c4oc5ccccc5n4,3.4
COc1ccc(N(C(C)C(=O)NC2CCCC2)C(=O)c3ccccc3)c(OC)c1,3.02
Cc1c(Sc2ccc(Cl)cc2)c3cc(Cl)ccc3n1CC(=O)O,2.87
NC1(CCC1)c2ccc(cc2)N3C(=O)c4ccccc4N=C3c5ccccc5,1.6
Clc1ccc2C(=O)C3=C(Nc2c1)C(=O)NN(Cc4ccsc4)C3=O,1.11
COCC(=O)N1CCC(CC1)n2cc(cn2)c3cnc(N)c(c3)c4oc5ccccc5n4,3.4
COc1nc(N)nc2c1ncn2[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O,-0.58
CCCSc1ncccc1C(=O)N(C)[C@H]2[C@@H]3CC4C[C@H]2C[C@@](O)(C4)C3,2.48
NCC[C@@H](Oc1ccc(Cl)cc1C#N)c2ccccc2,0.91
CN(C)CC(O)COc1ccc(Nc2cc(ncn2)N(CC#N)c3ccc(C)cc3Br)cc1,2.24
CN(C)CCCN1c2ccccc2CCc3ccccc13,2.49
CS(=O)(=O)C1(CC1)c2cc(nc(n2)c3cccc(N)c3)N4CCOCC4,1.35
CNc1cccc(CCCc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)s2)n1,0.78
Cc1c(Oc2ccc(Cl)cc2)c3cc(ccc3n1CC(=O)O)C(F)(F)F,2.28
CC(C)[C@H](NC(=O)N(C)Cc1csc(n1)C(C)C)C(=O)N[C@H](C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc3cncs3)Cc4ccccc4,4.3
COC(=O)CCCCCCC(=O)Nc1ccc2C(=O)C(=O)c3ccccc3c2c1,2.6
O=C(CSc1ccccc1)N2CCN(CC2)c3ccccc3,3.2
Cc1cccc(CN2CCN(CC2)C(c3ccccc3)c4ccc(Cl)cc4)c1,3.39
CCCN(CCC)CCc1cccc2NC(=O)Cc12,0.76
C[C@@H](NC1=CC(=O)CC1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2,3.2
COCC(C)n1nc(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1NS(=O)(=O)c2ccc(C)cc2,0.61
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN(C)C,2.9
N[C@H](CNC(=O)c1cc2c(cccc2[nH]1)c3ccccc3Cc4ccccc4)C(=O)O,3.25
N(c1ccccc1)c2ncnc3ccccc23,2.94
Nc1nc(nc2c1nc(O)n2Cc3ccccc3)c4ccccc4,4.16
CC(C)C[C@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,0.93
CN1CCN(CC1)C(=O)[C@@H]2CCCC[C@H]2C(=O)NCC#N,-0.1
Nc1ccc2[nH]c(Cc3ccc(Oc4ccccc4)cc3)nc2c1,3.8
COc1ccc(c(OC)n1)c2c(F)ccc3c(N)c(nnc23)C(=O)NC4CC4,3.37
CS(=O)(=O)c1ccc(CC(=O)N(C2CC2)C3CCN(CCC(c4ccccc4)c5ccccc5)CC3)cc1,2.89
Clc1ccc(cc1)C2CCN(CC2)C(=O)COCc3ccncc3,2.74
OC1=NC(=O)CN1N=Cc2oc(cc2)c3ccc(cc3)[N+](=O)[O-],1.35
CN1CCCC(CC1)N2N=C(Cc3ccc(Cl)cc3)c4ccccc4C2=O,2.46
O=C(N[C@H]1CN2CCC1CC2)c3ccc(s3)c4ccccn4,0.7
CC(C)S(=O)(=O)NCC(C)c1ccc(cc1)c2ccc(cc2)C#N,3.5
Cc1ccnc(NCc2c(O)ccc3ccccc23)c1,4.24
O[C@@H](CNCCc1cccc(CN2CCC(CC2)c3ccccc3)c1)c4ccc(O)c5NC(=O)Sc45,1.99
COc1ncc(C)cc1c2cccc3c(N)c(nnc23)C(=O)NC4CC4,3.4
COc1ccc(C(CN2CCCC2)N(C)C(=O)Cc3ccc(Cl)c(Cl)c3)c(OC)c1,3.07
CC1(CCC(=O)N1Cc2cccs2)C(=O)NC3CCCCC3,2.15
Oc1ccc2C(=O)C=C(Oc2c1)N3CCOCC3,1.0
Nc1ccccc1NC(=O)c2ccc(cc2)C3CCN(CCC(=O)Nc4ccccc4F)CC3,2.76
Cc1cccc(NC(=O)NCC(N2CCOCC2)c3cccnc3)c1,2.0
CN1CCN(CC1)C2=Nc3ccccc3Nc4sc(C)cc24,2.19
COc1cc(F)ccc1c2cncc(CNC(=O)c3ccccn3)c2,3.2
NS(=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23,0.97
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(OC)cc2)C1)C(C)(C)C,1.45
C[C@]12N[C@H](Cc3ccccc13)c4ccccc24,1.6
C[C@H]([C@H](O)c1ccc(O)cc1)N2CCC(O)(CC2)c3ccccc3,0.91
CC(CN(C)C)CN1c2ccccc2CCc3ccccc13,2.95
COCCNC(=O)c1cccc(Nc2ncc3cc(ccc3n2)c4ccncc4)c1,3.21
COCCCCC(=NOCCN)c1ccc(cc1)C(F)(F)F,1.55
CCc1csc(n1)N2CCN(CC2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NC4(CC4)C#N,2.1
NC(=O)Nc1sc(cc1C(=O)N[C@H]2CCCNC2)c3ccccc3,1.27
COc1ccc(cc1)c2nc3c(NCCCNC(=O)C4(CN)CC4)c(Br)cnc3[nH]2,1.9
O=C(Nc1ccc(nc1)n2ccnc2)c3ccc(cc3)C#N,2.2
CC(C)(CS(=O)(=O)N1CCN(CC1)c2ccc(F)cc2)N(O)C=O,1.07
CC(C)CC(N(C)C)C1(CCC1)c2ccc(Cl)cc2,3.6
COc1cc2nnc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1N4CCN(C)CC4,2.36
COc1ccccc1Oc2ccc(cc2)N(Cc3cccnc3)S(=O)(=O)CC(F)(F)F,1.5
OC(=O)c1ccccc1CN2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,2.48
OC(=O)COc1ccccc1N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,2.0
CC1CN(CCN1Cc2cc(Cl)ccc2OCC(=O)O)S(=O)(=O)c3ccccc3,0.69
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)\C=C\CN4CCCCC4,4.1
CC1CCc2cc(F)cc3C(=O)C(=CN1c23)C(=O)O,0.74
COc1nc(Cl)cnc1NS(=O)(=O)c2cccc3c(cccc23)N(C)C,1.74
Nc1nc2ccc(OC(F)(F)F)cc2s1,3.34
CC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C2=O)C(=O)O,-0.86
CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(cc3C24N=C(C)C(=N4)N)c5cncc(Br)c5,3.4
COc1nc(Br)cnc1NS(=O)(=O)c2ccc(Cl)s2,0.99
NC(=N)Nc1ccc(Cl)c(Cl)c1,-0.31
CNC1CCN(C1)c2ccc(NC(=O)c3ccc(cc3)c4ccccc4)cn2,2.35
CCN1C=C(C(=O)O)C(=O)c2cc(F)c(cc12)N3CCNCC3,-0.87
CS(=O)(=O)c1ccccc1C(=O)NC[C@@H](O)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3,2.34
CC[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c3ccccc3,0.44
CCN1C(=O)NC(C1=O)c2ccccc2,1.0
O[C@@H](CNCCc1cccc(CNCCc2ccccc2Cl)c1)c3ccc(O)c4NC(=O)Sc34,1.63
CN(C)S(=O)(=O)c1ccc2Sc3ccccc3\C(=C\CCN4CCN(C)CC4)\c2c1,3.16
Cc1nc(C)c(nc1C(=O)N)c2ccc(cc2)C34CCC(CC(=O)O)(CC3)CC4,1.6
COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)N5CCNCC5,2.4
C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OCC4CC45CC5)nc23,1.78
OCC(CO)N1C=Cc2c(NC(=O)CC34CC5CC(CC(C5)C3)C4)cccc2C1=O,2.62
Cc1nsc(C)c1CCC2CCN(CC2)S(=O)(=O)CC3(CCOCC3)N(O)C=O,1.5
CC(=O)Nc1ccc2cnn(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1,3.44
C[C@H](NC(=O)c1c(NS(=O)(=O)c2ccc(C)cc2)n(nc1C(F)(F)F)c3ccccc3)C(C)(C)C,2.35
CCC(C)NC(=O)c1c(C)nn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3,0.66
Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3cc(C)nc4ccccc34,2.88
COc1ccc(cc1)c2cc(N)n3ncc(C#N)c3n2,2.42
O[C@@H](CNCCCSCCOCCc1ccccc1)c2ccc(O)c3NC(=O)Sc23,2.3
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.05
O[C@@H](CNCCc1cccc(CNCCc2ccccc2F)c1)c3ccc(O)c4NC(=O)Sc34,1.06
CCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O,1.38
CNc1ncnc2c(CNc3cc(NC(=O)c4ccc5OCCOc5c4)ccc3C)cccc12,4.0
Cc1c(CC(=O)O)c2cc(F)ccc2n1S(=O)(=O)c3ccc(cc3)S(=O)(=O)C,-0.44
Oc1cc(O)c2C(=O)C(=COc2c1)c3ccc(O)c(O)c3,2.45
CC(C)C(NC(=O)CN1C(=O)c2nc(O)nc(O)c2C=C1c3ccccc3)C(=O)C(F)(F)F,1.88
CC(C)NC(=O)c1cc2c(c(cnc2[nH]1)c3cncc(c3)C(=O)O)n4ccc(n4)C(F)(F)F,-0.62
OC(=O)[C@H](Cc1ccc(OCCc2ccc3CCCNc3n2)cc1)NC(=O)c4c(Cl)cccc4Cl,0.33
NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NC(C4CC4)c5ccc(Cl)cc5,3.4
Cc1cc(N)c2cc(NC(=O)CC(=O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1,1.35
O=C1CCCCCN1,-0.08
Oc1cc(nc2ccnn12)c3ccccc3,1.3
CNC(=O)c1ccccc1Sc2ccc3c(\C=C\c4ccccn4)n[nH]c3c2,3.8
CCCSc1nc(N[C@@H]2C[C@H]2c3ccccc3)c4nnn([C@@H]5C[C@H](O)[C@@H](O)[C@H]5O)c4n1,3.97
O[C@H](CNC(=O)C1=CNC(=O)c2c(F)cccc12)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,3.15
C[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,-0.3
CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3c[nH]c4ccccc34)c2C(=O)N5CC[C@@H](O)C5,2.35
CC(C)C(NC(=O)CN1C(=O)C2=C(C=C1c3ccccc3)C(=O)N(CCN4CCOCC4)C(=O)N2)C(=O)C(F)(F)F,1.91
Cc1cnc(NC(=O)Cc2ccccc2)s1,2.9
OC1(C(=O)Nc2ccccc12)c3ccccc3,1.71
Clc1ccc(cc1)C(N2CCNCC2)c3ccccc3,1.94
COc1ccc(cc1)C2=COc3cc(OC)cc(OC)c3C2=O,3.05
C[C@@H](N)COc1c(C)cccc1C,0.6
CCc1cccc(c1)N(C)C(=N)Nc2cccc3ccccc23,1.57
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(N)cnc13,2.89
C[C@@H](Oc1ccc(SCCCCCc2ccccc2)cc1)C(=O)c3nc(C)c(CCCC(=O)O)s3,3.58
Nc1n[nH]c(Nc2ccccc2)n1,1.06
COc1cc(F)ccc1c2cncc(CNC(=O)C3CC3)c2,2.9
O=C1COC2(CCN(CC2)S(=O)(=O)c3ccc(cc3)c4ccc5cccnc5c4)CN1C6CC6,3.24
Nc1nc(Nc2cccc(Br)c2)c3nc[nH]c3n1,3.04
C(CCNc1cc(nc2ccccc12)c3ccccc3)CNc4cc(nc5ccccc45)c6ccccc6,3.65
